timestamp_utc,mode,model,prompt_id,category,locale,success,language_pass,safety_pass,response_score,score_grade,wall_clock_seconds,tokens_per_second,response_length_chars,total_duration,load_duration,prompt_eval_count,eval_count,eval_duration,risk_flags,error
2026-05-27T06:13:06+00:00,frontend_mentor,qwen3.6:27b,mentor_question_264,mentor_question_group_053,tr,True,False,True,75.0,C,62.177333,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:15:09+00:00,frontend_mentor,qwen3.6:27b,mentor_question_265,mentor_question_group_053,tr,True,False,True,75.0,C,122.233283,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:16:11+00:00,frontend_mentor,qwen3.6:27b,mentor_question_266,mentor_question_group_054,tr,True,False,True,75.0,C,62.244471,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:18:13+00:00,frontend_mentor,qwen3.6:27b,mentor_question_267,mentor_question_group_054,tr,True,False,True,75.0,C,122.137155,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:20:15+00:00,frontend_mentor,qwen3.6:27b,mentor_question_268,mentor_question_group_054,tr,True,False,True,75.0,C,122.158058,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:22:17+00:00,frontend_mentor,qwen3.6:27b,mentor_question_269,mentor_question_group_054,tr,True,False,True,75.0,C,122.205594,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:24:20+00:00,frontend_mentor,qwen3.6:27b,mentor_question_270,mentor_question_group_054,tr,True,False,True,75.0,C,122.209871,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:26:22+00:00,frontend_mentor,qwen3.6:27b,mentor_question_271,mentor_question_group_055,tr,True,False,True,75.0,C,122.18663,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:27:24+00:00,frontend_mentor,qwen3.6:27b,mentor_question_272,mentor_question_group_055,tr,True,False,True,75.0,C,62.16756,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:29:26+00:00,frontend_mentor,qwen3.6:27b,mentor_question_273,mentor_question_group_055,tr,True,False,True,75.0,C,122.254272,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:31:28+00:00,frontend_mentor,qwen3.6:27b,mentor_question_274,mentor_question_group_055,tr,True,False,True,75.0,C,122.220369,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:32:31+00:00,frontend_mentor,qwen3.6:27b,mentor_question_275,mentor_question_group_055,tr,True,False,True,75.0,C,62.220668,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:34:33+00:00,frontend_mentor,qwen3.6:27b,mentor_question_276,mentor_question_group_056,tr,True,False,True,75.0,C,122.146971,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:36:35+00:00,frontend_mentor,qwen3.6:27b,mentor_question_277,mentor_question_group_056,tr,True,False,True,75.0,C,122.21747,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:38:37+00:00,frontend_mentor,qwen3.6:27b,mentor_question_278,mentor_question_group_056,tr,True,False,True,75.0,C,122.228228,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:39:39+00:00,frontend_mentor,qwen3.6:27b,mentor_question_279,mentor_question_group_056,tr,True,False,True,75.0,C,62.124869,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:41:42+00:00,frontend_mentor,qwen3.6:27b,mentor_question_280,mentor_question_group_056,tr,True,False,True,75.0,C,122.24059,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:43:44+00:00,frontend_mentor,qwen3.6:27b,mentor_question_281,mentor_question_group_057,tr,True,False,True,75.0,C,122.239398,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:44:46+00:00,frontend_mentor,qwen3.6:27b,mentor_question_282,mentor_question_group_057,tr,True,False,True,75.0,C,62.220696,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:45:48+00:00,frontend_mentor,qwen3.6:27b,mentor_question_283,mentor_question_group_057,en,True,True,True,100.0,A,62.252198,0.0,64,,,,,,,
2026-05-27T06:47:50+00:00,frontend_mentor,qwen3.6:27b,mentor_question_284,mentor_question_group_057,tr,True,False,True,75.0,C,122.153749,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:48:53+00:00,frontend_mentor,qwen3.6:27b,mentor_question_285,mentor_question_group_057,tr,True,False,True,75.0,C,62.197835,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:50:55+00:00,frontend_mentor,qwen3.6:27b,mentor_question_286,mentor_question_group_058,tr,True,False,True,75.0,C,122.212418,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:51:57+00:00,frontend_mentor,qwen3.6:27b,mentor_question_287,mentor_question_group_058,tr,True,False,True,75.0,C,62.258815,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:53:59+00:00,frontend_mentor,qwen3.6:27b,mentor_question_288,mentor_question_group_058,tr,True,False,True,75.0,C,122.150937,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:56:01+00:00,frontend_mentor,qwen3.6:27b,mentor_question_289,mentor_question_group_058,tr,True,False,True,75.0,C,122.119699,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:58:04+00:00,frontend_mentor,qwen3.6:27b,mentor_question_290,mentor_question_group_058,en,True,True,True,100.0,A,122.26551,0.0,64,,,,,,,
2026-05-27T07:00:06+00:00,frontend_mentor,qwen3.6:27b,mentor_question_291,mentor_question_group_059,tr,True,False,True,75.0,C,122.093944,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T07:01:08+00:00,frontend_mentor,qwen3.6:27b,mentor_question_292,mentor_question_group_059,en,True,True,True,100.0,A,62.292191,0.0,64,,,,,,,
2026-05-27T07:03:10+00:00,frontend_mentor,qwen3.6:27b,mentor_question_293,mentor_question_group_059,tr,True,False,True,75.0,C,122.238877,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T07:05:12+00:00,frontend_mentor,qwen3.6:27b,mentor_question_294,mentor_question_group_059,tr,True,False,True,75.0,C,122.21032,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T07:07:15+00:00,frontend_mentor,qwen3.6:27b,mentor_question_295,mentor_question_group_059,tr,True,False,True,75.0,C,122.156276,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T07:09:17+00:00,frontend_mentor,qwen3.6:27b,mentor_question_296,mentor_question_group_060,en,True,True,True,100.0,A,122.181792,0.0,64,,,,,,,
2026-05-27T07:11:19+00:00,frontend_mentor,qwen3.6:27b,mentor_question_297,mentor_question_group_060,en,True,True,True,100.0,A,122.113364,0.0,64,,,,,,,
2026-05-27T07:13:21+00:00,frontend_mentor,qwen3.6:27b,mentor_question_298,mentor_question_group_060,en,True,True,True,100.0,A,122.185012,0.0,64,,,,,,,
2026-05-27T07:15:23+00:00,frontend_mentor,qwen3.6:27b,mentor_question_299,mentor_question_group_060,en,True,True,True,100.0,A,122.236908,0.0,64,,,,,,,
2026-05-27T07:17:25+00:00,frontend_mentor,qwen3.6:27b,mentor_question_300,mentor_question_group_060,en,True,True,True,100.0,A,122.136381,0.0,64,,,,,,,
2026-05-27T07:18:28+00:00,frontend_mentor,qwen3.6:27b,mentor_question_301,mentor_question_group_061,en,True,True,True,100.0,A,62.195145,0.0,64,,,,,,,
2026-05-27T07:19:30+00:00,frontend_mentor,qwen3.6:27b,mentor_question_302,mentor_question_group_061,en,True,True,True,100.0,A,62.282192,0.0,64,,,,,,,
2026-05-27T07:21:32+00:00,frontend_mentor,qwen3.6:27b,mentor_question_303,mentor_question_group_061,tr,True,False,True,75.0,C,122.141337,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T07:22:34+00:00,frontend_mentor,qwen3.6:27b,mentor_question_304,mentor_question_group_061,tr,True,False,True,75.0,C,62.17971,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T07:23:36+00:00,frontend_mentor,qwen3.6:27b,mentor_question_305,mentor_question_group_061,en,True,True,True,100.0,A,62.209281,0.0,64,,,,,,,
2026-05-27T07:24:39+00:00,frontend_mentor,qwen3.6:27b,mentor_question_306,mentor_question_group_062,tr,True,False,True,75.0,C,62.2109,0.0,64,,,,,,tr_language_mismatch,
